Unnamed: 0,actual,random_forest,xgboost
2026-02-09 18:00:00+00:00,165.81,170.17537692689118,174.77217
2026-02-09 19:00:00+00:00,144.1275,149.6920677454163,145.96663
2026-02-09 20:00:00+00:00,134.6,130.69623331492562,128.20569
2026-02-09 21:00:00+00:00,122.895,122.90908659818115,122.52477
2026-02-09 22:00:00+00:00,108.9225,114.34038004716723,113.339935
2026-02-09 23:00:00+00:00,104.6425,105.12809402609885,111.13522
2026-02-10 00:00:00+00:00,103.745,105.08967592971739,107.25355
2026-02-10 01:00:00+00:00,102.7475,104.38064600034609,107.3997
2026-02-10 02:00:00+00:00,102.435,103.32150031064157,107.22587
2026-02-10 03:00:00+00:00,102.435,106.22207734813118,110.255905
2026-02-10 04:00:00+00:00,105.4275,109.93737656262745,115.600746
2026-02-10 05:00:00+00:00,119.9175,127.60540823887521,128.4846
2026-02-10 06:00:00+00:00,134.89,144.36501428026764,145.40012
2026-02-10 07:00:00+00:00,143.8275,150.99029898392487,144.82397
2026-02-10 08:00:00+00:00,132.08249999999998,142.08352930675954,137.36256
2026-02-10 09:00:00+00:00,129.0875,124.36836358445403,125.22601
2026-02-10 10:00:00+00:00,119.4425,123.50139575979027,119.70224
2026-02-10 11:00:00+00:00,109.2225,118.63646537796355,113.53904
2026-02-10 12:00:00+00:00,109.47,117.18029204713588,107.751114
2026-02-10 13:00:00+00:00,116.2225,120.24293287387013,116.623245
2026-02-10 14:00:00+00:00,128.115,130.9059314172855,128.18326
2026-02-10 15:00:00+00:00,127.6625,143.8860073064522,141.08966
2026-02-10 16:00:00+00:00,135.2425,141.2640777065579,143.62149
2026-02-10 17:00:00+00:00,131.7125,146.67005007030198,145.64394
2026-02-10 18:00:00+00:00,120.3275,139.28239288334763,131.37363
2026-02-10 19:00:00+00:00,111.2525,117.95190142183537,116.55236
2026-02-10 20:00:00+00:00,107.1575,115.27395457642702,110.0537
2026-02-10 21:00:00+00:00,106.69,108.17018688860547,102.47889
2026-02-10 22:00:00+00:00,100.5275,101.8958996638358,98.555
2026-02-10 23:00:00+00:00,96.7825,97.50372356716466,97.71995
2026-02-11 00:00:00+00:00,96.63,95.9508635809451,92.585106
2026-02-11 01:00:00+00:00,95.605,95.40895608057258,93.05619
2026-02-11 02:00:00+00:00,94.68,94.98883829412117,93.10966
2026-02-11 03:00:00+00:00,94.845,97.41167700544862,94.58835
2026-02-11 04:00:00+00:00,99.1425,103.88060768765487,102.01438
2026-02-11 05:00:00+00:00,110.4775,108.78922485233606,115.02103
2026-02-11 06:00:00+00:00,129.0,123.61622428726507,132.151
2026-02-11 07:00:00+00:00,137.0675,137.0118485241557,136.32977
2026-02-11 08:00:00+00:00,131.4375,139.29563082832297,132.54733
2026-02-11 09:00:00+00:00,127.5,126.6038708573907,125.010666
2026-02-11 10:00:00+00:00,125.94,121.40436858463644,118.38666
2026-02-11 11:00:00+00:00,115.8625,120.17565596932894,115.62622
2026-02-11 12:00:00+00:00,116.7,117.2636147953669,114.98777
2026-02-11 13:00:00+00:00,116.7,126.12157840683443,119.868164
2026-02-11 14:00:00+00:00,118.185,125.81092328062763,125.4579
2026-02-11 15:00:00+00:00,122.315,128.75804601330412,130.8854
2026-02-11 16:00:00+00:00,127.9,132.15302731101522,138.06734
2026-02-11 17:00:00+00:00,125.465,132.34482492103209,136.20892
2026-02-11 18:00:00+00:00,112.02,126.9442167159387,123.457695
2026-02-11 19:00:00+00:00,104.9275,107.44036611602085,107.344696
2026-02-11 20:00:00+00:00,104.38,100.7803553117416,98.83345
2026-02-11 21:00:00+00:00,101.9975,99.61785268888505,96.30367
2026-02-11 22:00:00+00:00,95.3075,97.10598848180354,93.00772
2026-02-11 23:00:00+00:00,88.1925,90.76983436828466,88.40051
2026-02-12 00:00:00+00:00,87.58,85.96925190152443,85.30041
2026-02-12 01:00:00+00:00,86.2025,85.6749883300059,85.42646
2026-02-12 02:00:00+00:00,84.8925,84.87427789614524,84.099754
2026-02-12 03:00:00+00:00,86.0125,86.9954926420547,85.81812
2026-02-12 04:00:00+00:00,89.43,90.02504327442152,90.765625
2026-02-12 05:00:00+00:00,99.8625,100.47367660314185,103.180244
2026-02-12 06:00:00+00:00,116.0075,111.16769955724837,118.2623
2026-02-12 07:00:00+00:00,123.0725,127.11764147462517,125.30811
2026-02-12 08:00:00+00:00,121.205,127.11892315072235,120.4092
2026-02-12 09:00:00+00:00,117.52,118.08962068900847,114.15371
2026-02-12 10:00:00+00:00,111.1525,115.63681105593923,110.20687
2026-02-12 11:00:00+00:00,105.515,107.8986808785824,105.12289
2026-02-12 12:00:00+00:00,103.555,106.10874971037894,104.778404
2026-02-12 13:00:00+00:00,105.2125,107.34424568485075,105.41947
2026-02-12 14:00:00+00:00,107.98,111.56352923217769,109.9608
2026-02-12 15:00:00+00:00,110.785,115.53402612673295,117.77169
2026-02-12 16:00:00+00:00,123.05,120.70284347683922,126.36606
2026-02-12 17:00:00+00:00,125.6625,128.84650952779833,129.40387
2026-02-12 18:00:00+00:00,120.8725,124.50483676407484,117.849945
2026-02-12 19:00:00+00:00,109.1025,112.22907664516073,104.52704
2026-02-12 20:00:00+00:00,99.6925,101.41549653545698,95.83071
2026-02-12 21:00:00+00:00,97.175,94.15046796682498,89.847145
2026-02-12 22:00:00+00:00,89.33250000000001,91.11994670644086,87.823044
2026-02-12 23:00:00+00:00,83.8575,84.26331555449654,82.92338
2026-02-13 00:00:00+00:00,83.66,82.4396376547873,80.82424
2026-02-13 01:00:00+00:00,82.2175,82.55858367909836,81.08106
2026-02-13 02:00:00+00:00,81.855,82.4977462886314,81.010155
2026-02-13 03:00:00+00:00,83.35,83.88259142454305,82.711624
2026-02-13 04:00:00+00:00,87.1875,87.0443797465377,87.11292
2026-02-13 05:00:00+00:00,98.7275,95.29141544860842,97.69758
2026-02-13 06:00:00+00:00,117.7275,111.17940546713362,118.0392
2026-02-13 07:00:00+00:00,123.85,129.00207290805602,125.06727
2026-02-13 08:00:00+00:00,119.15,129.73589524600396,120.11007
2026-02-13 09:00:00+00:00,106.3925,120.94423821565033,114.34863
2026-02-13 10:00:00+00:00,101.03,111.81185759890042,105.42495
2026-02-13 11:00:00+00:00,97.3,105.40789386901027,101.232185
2026-02-13 12:00:00+00:00,97.495,101.78459744538681,99.96048
2026-02-13 13:00:00+00:00,102.09,103.2173204863002,103.21122
2026-02-13 14:00:00+00:00,118.0975,112.0789826905351,112.13514
2026-02-13 15:00:00+00:00,125.905,129.13361529571137,130.16629
2026-02-13 16:00:00+00:00,131.985,132.66592412873905,137.28749
2026-02-13 17:00:00+00:00,136.02249999999998,141.93108692752736,141.29346
2026-02-13 18:00:00+00:00,131.89249999999998,139.74178814365902,132.93547
2026-02-13 19:00:00+00:00,126.0,122.01455247120624,117.68814
2026-02-13 20:00:00+00:00,117.58,116.16447636139036,112.40262
2026-02-13 21:00:00+00:00,109.9475,111.85104504390253,107.04464
2026-02-13 22:00:00+00:00,100.8575,104.6712017567839,102.14969
2026-02-13 23:00:00+00:00,96.9925,97.29898340893307,98.85369
2026-02-14 00:00:00+00:00,91.83,95.46038121896979,94.34402
2026-02-14 01:00:00+00:00,89.09,91.47018663785603,91.14007
2026-02-14 02:00:00+00:00,88.6725,88.5134244925264,90.277466
2026-02-14 03:00:00+00:00,87.5075,92.06318952532577,89.31498
2026-02-14 04:00:00+00:00,88.75,90.64608310815926,89.72236
2026-02-14 05:00:00+00:00,90.2175,92.79095266856257,92.79216
2026-02-14 06:00:00+00:00,93.1175,100.16984180210122,101.04196
2026-02-14 07:00:00+00:00,101.8325,103.25077723400425,104.634384
2026-02-14 08:00:00+00:00,107.49,112.03097669352302,109.10943
2026-02-14 09:00:00+00:00,103.97,115.42277976951351,109.44358
2026-02-14 10:00:00+00:00,98.1625,107.51414717901125,104.50462
2026-02-14 11:00:00+00:00,95.16,98.93734209793594,98.55588
2026-02-14 12:00:00+00:00,93.9725,95.88491334030202,96.857414
2026-02-14 13:00:00+00:00,97.1125,98.99308334268326,99.108536
2026-02-14 14:00:00+00:00,104.9525,106.8056081789371,105.8404
2026-02-14 15:00:00+00:00,116.8875,120.25805234571656,118.826004
2026-02-14 16:00:00+00:00,126.1,135.14849450984124,134.90578
2026-02-14 17:00:00+00:00,131.9275,138.07387849310322,140.23207
2026-02-14 18:00:00+00:00,128.72,139.3535167099608,131.16374
2026-02-14 19:00:00+00:00,123.1925,121.53693999165323,117.728096
2026-02-14 20:00:00+00:00,116.98,116.29277282851959,116.03754
2026-02-14 21:00:00+00:00,111.2025,111.57637194463406,110.4085
2026-02-14 22:00:00+00:00,101.1,106.44960389401766,104.75244
2026-02-14 23:00:00+00:00,101.7775,99.35551358461522,99.40178
2026-02-15 00:00:00+00:00,99.9475,100.73554667364554,99.27572
2026-02-15 01:00:00+00:00,100.755,98.20947432234773,97.658615
2026-02-15 02:00:00+00:00,98.025,100.69343224053345,99.489235
2026-02-15 03:00:00+00:00,96.52,100.15248475607858,98.03476
2026-02-15 04:00:00+00:00,94.355,99.51220263987105,96.37812
2026-02-15 05:00:00+00:00,94.1675,97.97629598726537,95.844025
2026-02-15 06:00:00+00:00,96.115,99.19685428366232,100.997925
2026-02-15 07:00:00+00:00,96.8,101.1777928145575,101.294334
2026-02-15 08:00:00+00:00,93.065,98.26033595447574,97.25629
2026-02-15 09:00:00+00:00,83.0175,90.44811562030385,88.86919
2026-02-15 10:00:00+00:00,74.7225,78.6771879049571,78.93263
2026-02-15 11:00:00+00:00,67.37,70.42071139321702,68.24588
2026-02-15 12:00:00+00:00,64.4075,65.53967677525019,60.687195
2026-02-15 13:00:00+00:00,64.4225,67.8400150451813,65.52898
2026-02-15 14:00:00+00:00,71.9525,69.4007150125993,75.60581
2026-02-15 15:00:00+00:00,84.205,84.69006105129652,87.15553
2026-02-15 16:00:00+00:00,96.385,96.68929370882493,98.36775
2026-02-15 17:00:00+00:00,98.2025,100.2323029758893,100.79857
2026-02-15 18:00:00+00:00,83.6125,93.35078820953375,97.774956
2026-02-15 19:00:00+00:00,71.0025,78.76428053163595,79.42778
2026-02-15 20:00:00+00:00,67.2625,66.97461743706593,66.19102
2026-02-15 21:00:00+00:00,65.61500000000001,63.93101059573624,68.446396
2026-02-15 22:00:00+00:00,58.04,64.14325532297255,63.85454
2026-02-15 23:00:00+00:00,68.93,55.49210186442916,57.05219
2026-02-16 00:00:00+00:00,65.375,64.2797369527308,63.65846
2026-02-16 01:00:00+00:00,64.41,61.73381704907069,61.47511
2026-02-16 02:00:00+00:00,64.4125,61.70836469090734,62.21979
2026-02-16 03:00:00+00:00,66.0525,62.91226617895228,64.784966
2026-02-16 04:00:00+00:00,69.985,70.92109273149696,77.99705
2026-02-16 05:00:00+00:00,79.3275,81.20449990555186,84.94356
2026-02-16 06:00:00+00:00,94.0725,89.40622092139215,93.52868
2026-02-16 07:00:00+00:00,101.0325,103.43982486397441,100.923996
2026-02-16 08:00:00+00:00,104.425,106.8172760485374,102.32692
2026-02-16 09:00:00+00:00,101.54,108.25719855086439,104.67624
2026-02-16 10:00:00+00:00,94.86,103.53084426529325,103.41609
2026-02-16 11:00:00+00:00,92.0025,94.68299349974575,93.55234
2026-02-16 12:00:00+00:00,94.4025,95.73562285078651,95.23614
2026-02-16 13:00:00+00:00,96.0125,98.42328493538675,99.37378
2026-02-16 14:00:00+00:00,104.075,103.28547323031732,105.256905
2026-02-16 15:00:00+00:00,115.3025,124.22916620637258,114.59369
2026-02-16 16:00:00+00:00,130.355,136.09280360130262,135.28001
2026-02-16 17:00:00+00:00,129.1175,138.9532295740786,143.13959
2026-02-16 18:00:00+00:00,126.355,132.68506925503962,131.14952
2026-02-16 19:00:00+00:00,115.6325,118.21780803769963,117.95669
2026-02-16 20:00:00+00:00,103.8975,114.59568600236913,113.093666
2026-02-16 21:00:00+00:00,101.92,105.2385474762659,102.124626
2026-02-16 22:00:00+00:00,92.755,98.15189600989699,97.082825
2026-02-16 23:00:00+00:00,87.02000000000001,91.82840348136787,92.21218
2026-02-17 00:00:00+00:00,85.105,86.38928838318208,86.47825
2026-02-17 01:00:00+00:00,84.78,85.83442127628201,85.7075
2026-02-17 02:00:00+00:00,85.65,86.09420740455347,85.15964
2026-02-17 03:00:00+00:00,84.8175,90.99077889702086,88.19076
2026-02-17 04:00:00+00:00,88.8425,93.02859904462318,91.67579
2026-02-17 05:00:00+00:00,102.7225,98.19514820844374,103.1724
2026-02-17 06:00:00+00:00,114.3275,116.58393216826887,119.82692
2026-02-17 07:00:00+00:00,114.855,126.63238616049163,119.81095
2026-02-17 08:00:00+00:00,110.8375,124.00758819282821,113.85605
2026-02-17 09:00:00+00:00,102.4,114.04520121201038,110.55912
2026-02-17 10:00:00+00:00,93.055,106.91443549643515,101.1026
2026-02-17 11:00:00+00:00,83.94,93.72237462067449,92.38302
2026-02-17 12:00:00+00:00,82.2925,82.94228128224913,86.302124
2026-02-17 13:00:00+00:00,82.4175,84.81490039147072,87.17012
2026-02-17 14:00:00+00:00,86.3775,90.27086447964905,91.57982
2026-02-17 15:00:00+00:00,94.0825,96.85909050051086,100.60762
2026-02-17 16:00:00+00:00,110.805,104.49786830551523,108.31381
2026-02-17 17:00:00+00:00,126.975,119.10307354060431,122.56286
2026-02-17 18:00:00+00:00,126.6,125.50751055245715,120.382774
2026-02-17 19:00:00+00:00,111.2275,115.53374776320956,112.33221
2026-02-17 20:00:00+00:00,99.9525,103.7015744613114,101.85675
2026-02-17 21:00:00+00:00,93.225,94.63901478583635,93.95392
2026-02-17 22:00:00+00:00,89.61,88.98744107619967,89.320946
2026-02-17 23:00:00+00:00,95.63,86.20495941715357,87.52907
2026-02-18 00:00:00+00:00,93.5625,93.772130139832,93.55522
2026-02-18 01:00:00+00:00,93.2925,92.58200606092426,92.61584
2026-02-18 02:00:00+00:00,92.675,92.6946696584831,93.25117
2026-02-18 03:00:00+00:00,93.4175,99.1703461753288,96.17604
2026-02-18 04:00:00+00:00,101.1975,103.93786595617297,101.37465
2026-02-18 05:00:00+00:00,122.5125,112.50381183969444,122.15591
2026-02-18 06:00:00+00:00,175.6875,132.05327665254637,155.14078
2026-02-18 07:00:00+00:00,186.0925,196.04236104835638,187.54865
2026-02-18 08:00:00+00:00,135.64249999999998,164.40885420569006,164.27885
2026-02-18 09:00:00+00:00,115.88,126.38829029583745,124.63388
2026-02-18 10:00:00+00:00,106.2225,113.39539211506025,109.43504
2026-02-18 11:00:00+00:00,101.3325,109.54147374980748,102.556625
2026-02-18 12:00:00+00:00,100.5025,108.61259083758294,101.77387
2026-02-18 13:00:00+00:00,103.6425,110.24439036070935,106.935234
2026-02-18 14:00:00+00:00,114.09,114.66191043336461,112.729324
2026-02-18 15:00:00+00:00,122.0825,127.04569473091122,127.62027
2026-02-18 16:00:00+00:00,140.405,132.30160336374726,135.78108
2026-02-18 17:00:00+00:00,142.5975,150.30079580172466,147.75757
2026-02-18 18:00:00+00:00,119.8425,140.48502754030844,134.4862
2026-02-18 19:00:00+00:00,102.67,114.20325693860512,110.60959
2026-02-18 20:00:00+00:00,96.14,99.38749028172774,98.33506
2026-02-18 21:00:00+00:00,95.0975,91.09912412537855,89.83237
2026-02-18 22:00:00+00:00,89.465,89.9654081578281,86.89389
2026-02-18 23:00:00+00:00,83.775,85.50732456431425,85.50712
2026-02-19 00:00:00+00:00,81.85,82.57866282936668,82.640434
2026-02-19 01:00:00+00:00,81.93,80.87814785062301,81.92842
2026-02-19 02:00:00+00:00,81.45,80.63892901842149,83.13804
2026-02-19 03:00:00+00:00,77.655,85.6251509771712,84.4951
2026-02-19 04:00:00+00:00,84.15,84.37369551075838,85.36178
2026-02-19 05:00:00+00:00,87.11250000000001,94.21086536241616,96.60186
2026-02-19 06:00:00+00:00,89.2375,98.96931432959305,105.238396
2026-02-19 07:00:00+00:00,96.945,99.83792212485025,98.55887
2026-02-19 08:00:00+00:00,103.61,101.60373197502392,98.60715
2026-02-19 09:00:00+00:00,100.995,106.29935869956549,103.01719
2026-02-19 10:00:00+00:00,95.1075,99.85694055688823,98.449135
2026-02-19 11:00:00+00:00,91.0,93.30390388972032,90.62646
2026-02-19 12:00:00+00:00,90.1,91.47735839111131,88.28213
2026-02-19 13:00:00+00:00,90.16,92.63007846135926,90.13784
2026-02-19 14:00:00+00:00,92.5875,98.2490399992437,95.894226
2026-02-19 15:00:00+00:00,96.3925,101.61047897447055,104.041374
2026-02-19 16:00:00+00:00,105.6925,104.29612983984427,108.125175
2026-02-19 17:00:00+00:00,113.5175,113.39070099374483,117.11192
2026-02-19 18:00:00+00:00,111.385,113.12507617982271,113.02734
2026-02-19 19:00:00+00:00,100.485,103.86041636257912,100.00111
2026-02-19 20:00:00+00:00,98.115,95.76529288458538,94.99161
2026-02-19 21:00:00+00:00,92.1,92.54374939029529,90.1745
2026-02-19 22:00:00+00:00,85.185,87.82901742858947,84.67241
2026-02-19 23:00:00+00:00,86.06,80.78914936692972,80.511696
2026-02-20 00:00:00+00:00,85.9275,83.23199682714147,82.634766
2026-02-20 01:00:00+00:00,85.4375,84.40418265511944,83.645744
2026-02-20 02:00:00+00:00,84.88,84.49529395369176,84.43567
2026-02-20 03:00:00+00:00,84.4175,88.8221233638329,86.21179
2026-02-20 04:00:00+00:00,90.27,91.80612454921406,89.50401
2026-02-20 05:00:00+00:00,104.8325,102.13627515368759,103.41637
2026-02-20 06:00:00+00:00,113.7825,115.36703180677651,121.0781
2026-02-20 07:00:00+00:00,116.1425,120.39396774862188,117.631966
2026-02-20 08:00:00+00:00,109.1825,111.46143115463046,106.6042
2026-02-20 09:00:00+00:00,91.1,101.70858325986983,96.66436
2026-02-20 10:00:00+00:00,83.6825,88.49708512277793,85.15177
2026-02-20 11:00:00+00:00,81.0125,78.51068146723286,78.53837
2026-02-20 12:00:00+00:00,79.6,79.29421691584486,77.59634
2026-02-20 13:00:00+00:00,79.95750000000001,81.87752108265401,81.51292
2026-02-20 14:00:00+00:00,83.465,87.69690759427091,88.73167
2026-02-20 15:00:00+00:00,91.8575,92.62632657313087,95.78456
2026-02-20 16:00:00+00:00,101.4375,100.50003431187761,108.0228
2026-02-20 17:00:00+00:00,93.7825,111.11208925286358,113.91834
2026-02-20 18:00:00+00:00,82.9875,93.95485632115025,95.02375
2026-02-20 19:00:00+00:00,78.715,77.36418111699768,77.348816
2026-02-20 20:00:00+00:00,67.9975,71.44883905393381,68.05508
2026-02-20 21:00:00+00:00,64.64,60.361152663976085,56.879986
2026-02-20 22:00:00+00:00,46.805,58.29734917037199,54.56063
2026-02-20 23:00:00+00:00,52.44,35.33216821619228,35.194687
2026-02-21 00:00:00+00:00,46.645,39.675602605916886,38.28183
2026-02-21 01:00:00+00:00,43.4575,36.41692378808552,34.489227
2026-02-21 02:00:00+00:00,41.6575,34.04373124849293,32.126553
2026-02-21 03:00:00+00:00,38.975,34.27748848207062,33.380833
2026-02-21 04:00:00+00:00,39.4775,33.99746236288179,34.963825
2026-02-21 05:00:00+00:00,35.86,33.98613872172031,38.776768
2026-02-21 06:00:00+00:00,46.99,28.653184987235104,35.981174
2026-02-21 07:00:00+00:00,56.05,39.11823351083012,39.40757
2026-02-21 08:00:00+00:00,58.035,43.78794462098632,44.903145
2026-02-21 09:00:00+00:00,59.525,46.116062317506334,46.0071
2026-02-21 10:00:00+00:00,55.385000000000005,47.541579934182245,46.17706
2026-02-21 11:00:00+00:00,50.5275,44.08271832809485,42.586124
2026-02-21 12:00:00+00:00,45.1625,42.36459666705299,38.86606
2026-02-21 13:00:00+00:00,56.005,45.17705721864491,45.172363
2026-02-21 14:00:00+00:00,68.88499999999999,58.84263546849452,62.64331
2026-02-21 15:00:00+00:00,81.94,75.84405895215085,78.15722
2026-02-21 16:00:00+00:00,98.635,92.25238056594085,93.05268
2026-02-21 17:00:00+00:00,108.3125,105.89151437021582,101.79938
2026-02-21 18:00:00+00:00,101.1725,107.27885185761681,104.457306
2026-02-21 19:00:00+00:00,89.0975,94.11493475106353,91.315094
2026-02-21 20:00:00+00:00,82.8125,80.83015363821038,80.93525
2026-02-21 21:00:00+00:00,76.5925,74.92615309727533,73.774826
2026-02-21 22:00:00+00:00,66.71000000000001,66.55803584686439,63.30513
2026-02-21 23:00:00+00:00,56.675,50.09240674612021,52.18726
2026-02-22 00:00:00+00:00,52.51,48.31942116611875,44.38426
2026-02-22 01:00:00+00:00,44.0575,42.4043818647665,36.405224
2026-02-22 02:00:00+00:00,40.9575,34.62364854709301,29.904997
2026-02-22 03:00:00+00:00,39.0175,33.70233087133112,28.73385
2026-02-22 04:00:00+00:00,38.2875,33.21093844470313,30.574894
2026-02-22 05:00:00+00:00,34.875,29.367448510310066,27.38697
2026-02-22 06:00:00+00:00,41.5025,25.283415499411706,26.690664
2026-02-22 07:00:00+00:00,47.355,36.5397349871542,31.455864
2026-02-22 08:00:00+00:00,55.462500000000006,35.87595308923703,32.285137
2026-02-22 09:00:00+00:00,55.1025,44.57718450270179,38.919773
2026-02-22 10:00:00+00:00,53.962500000000006,44.120228439206926,37.60277
2026-02-22 11:00:00+00:00,50.585,42.98411290374929,36.939697
2026-02-22 12:00:00+00:00,45.08,40.794516561322645,32.804356
2026-02-22 13:00:00+00:00,43.307500000000005,36.694315784100766,35.007626
2026-02-22 14:00:00+00:00,47.9425,36.47077959503657,35.490685
2026-02-22 15:00:00+00:00,56.9275,37.69038639801373,38.97576
2026-02-22 16:00:00+00:00,75.95,45.19127703086132,52.81606
2026-02-22 17:00:00+00:00,79.4425,61.55900830385142,67.997284
2026-02-22 18:00:00+00:00,75.12,67.75014993233341,66.3892
2026-02-22 19:00:00+00:00,68.5175,60.768024104548566,56.473022
2026-02-22 20:00:00+00:00,67.69,48.94675041973551,48.465366
2026-02-22 21:00:00+00:00,70.41,50.083172504733845,50.765324
2026-02-22 22:00:00+00:00,51.9475,55.578552004003356,47.63086
